text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Echezonachukwu, CreditScore: 639, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 6, Balance: 161889.91, Number of Products: 1, Estimated Salary: $149812.88k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwankwo, CreditScore: 644, Geography: France, Gender: Male, Age: 41.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $176883.42k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Jowers, CreditScore: 655, Geography: France, Gender: Male, Age: 43.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 2, Estimated Salary: $167778.62k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fanucci, CreditScore: 580, Geography: France, Gender: Female, Age: 30.0 years old, Tenure: 7, Balance: 127397.34, Number of Products: 1, Estimated Salary: $136985.08k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onyekachukwu, CreditScore: 721, Geography: France, Gender: Male, Age: 28.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $181794.86k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Zetticci, CreditScore: 753, Geography: Spain, Gender: Male, Age: 46.0 years old, Tenure: 6, Balance: 113873.43, Number of Products: 1, Estimated Salary: $113656.83k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiu, CreditScore: 703, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $27349.47k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lai, CreditScore: 569, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $133667.28k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: K?, CreditScore: 554, Geography: Germany, Gender: Male, Age: 33.0 years old, Tenure: 2, Balance: 104584.11, Number of Products: 2, Estimated Salary: $46811.77k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzanti, CreditScore: 731, Geography: Spain, Gender: Male, Age: 58.0 years old, Tenure: 3, Balance: 96381.68, Number of Products: 1, Estimated Salary: $121277.78k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Aksenov, CreditScore: 677, Geography: France, Gender: Female, Age: 37.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $105922.69k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Eluemuno, CreditScore: 682, Geography: Spain, Gender: Male, Age: 33.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $173498.74k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Muir, CreditScore: 707, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $164247.51k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Efimov, CreditScore: 558, Geography: France, Gender: Female, Age: 33.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $89289.54k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 624, Geography: Spain, Gender: Male, Age: 38.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $175750.02k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Napolitano, CreditScore: 699, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $158697.28k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ma, CreditScore: 681, Geography: Germany, Gender: Male, Age: 38.0 years old, Tenure: 10, Balance: 117413.57, Number of Products: 1, Estimated Salary: $160129.17k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwachinemelu, CreditScore: 565, Geography: Germany, Gender: Male, Age: 40.0 years old, Tenure: 3, Balance: 129490.58, Number of Products: 1, Estimated Salary: $162865.52k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hargreaves, CreditScore: 691, Geography: Germany, Gender: Female, Age: 37.0 years old, Tenure: 8, Balance: 121365.24, Number of Products: 1, Estimated Salary: $103557.73k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Manna, CreditScore: 773, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $57320.92k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chuang, CreditScore: 661, Geography: France, Gender: Female, Age: 37.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $12096.84k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McDonald, CreditScore: 619, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 1, Balance: 92474.05, Number of Products: 1, Estimated Salary: $178626.07k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
